id,class
368.jpg,dog
369.jpg,horse
37.jpg,squirrel
370.jpg,squirrel
371.jpg,chicken
372.jpg,dog
373.jpg,elephant
374.jpg,horse
375.jpg,sheep
376.jpg,spider
377.jpg,butterfly
378.jpg,cat
379.jpg,squirrel
38.jpg,sheep
380.jpg,horse
381.jpg,chicken
382.jpg,cat
383.jpg,cow
384.jpg,spider
385.jpg,dog
386.jpg,sheep
387.jpg,chicken
388.jpg,dog
389.jpg,dog
39.jpg,spider
390.jpg,chicken
391.jpg,butterfly
392.jpg,squirrel
393.jpg,horse
394.jpg,spider
395.jpg,cat
396.jpg,dog
397.jpg,spider
398.jpg,butterfly
399.jpg,dog
4.jpg,cow
40.jpg,squirrel
400.jpg,butterfly
401.jpg,horse
402.jpg,butterfly
403.jpg,dog
404.jpg,cat
405.jpg,squirrel
406.jpg,dog
407.jpg,chicken
408.jpg,butterfly
409.jpg,dog
41.jpg,horse
410.jpg,dog
411.jpg,butterfly
412.jpg,spider
413.jpg,butterfly
414.jpg,elephant
415.jpg,squirrel
416.jpg,dog
417.jpg,squirrel
418.jpg,butterfly
419.jpg,dog
42.jpg,spider
420.jpg,cow
421.jpg,butterfly
422.jpg,spider
423.jpg,dog
424.jpg,cow
425.jpg,dog
426.jpg,spider
427.jpg,spider
428.jpg,horse
429.jpg,spider
43.jpg,sheep
430.jpg,butterfly
431.jpg,chicken
432.jpg,chicken
433.jpg,spider
434.jpg,dog
435.jpg,elephant
436.jpg,chicken
437.jpg,chicken
438.jpg,dog
439.jpg,dog
44.jpg,butterfly
440.jpg,spider
441.jpg,squirrel
442.jpg,dog
443.jpg,chicken
444.jpg,elephant
445.jpg,sheep
446.jpg,dog
447.jpg,dog
448.jpg,dog
449.jpg,spider
45.jpg,squirrel
450.jpg,sheep
451.jpg,spider
452.jpg,sheep
453.jpg,dog
454.jpg,butterfly
455.jpg,dog
456.jpg,squirrel
457.jpg,chicken
458.jpg,horse
459.jpg,squirrel
46.jpg,dog
460.jpg,dog
461.jpg,spider
462.jpg,spider
463.jpg,cow
464.jpg,sheep
465.jpg,dog
466.jpg,sheep
467.jpg,cow
468.jpg,spider
469.jpg,horse
47.jpg,elephant
470.jpg,butterfly
471.jpg,chicken
472.jpg,squirrel
473.jpg,butterfly
474.jpg,dog
475.jpg,chicken
476.jpg,sheep
477.jpg,cow
478.jpg,dog
479.jpg,dog
48.jpg,butterfly
480.jpg,squirrel
481.jpg,cow
482.jpg,sheep
483.jpg,butterfly
484.jpg,spider
485.jpg,spider
486.jpg,chicken
487.jpg,dog
488.jpg,dog
489.jpg,butterfly
49.jpg,horse
490.jpg,butterfly
491.jpg,dog
492.jpg,dog
493.jpg,chicken
494.jpg,cat
495.jpg,cow
496.jpg,spider
497.jpg,sheep
498.jpg,chicken
499.jpg,butterfly
5.jpg,chicken
50.jpg,horse
500.jpg,dog
501.jpg,horse
502.jpg,squirrel
503.jpg,horse
504.jpg,sheep
505.jpg,chicken
506.jpg,squirrel
507.jpg,cow
508.jpg,elephant
509.jpg,elephant
51.jpg,chicken
510.jpg,chicken
511.jpg,butterfly
512.jpg,horse
513.jpg,dog
514.jpg,squirrel
515.jpg,dog
516.jpg,butterfly
517.jpg,horse
518.jpg,squirrel
519.jpg,dog
52.jpg,spider
520.jpg,horse
521.jpg,horse
522.jpg,chicken
523.jpg,sheep
524.jpg,butterfly
525.jpg,cow
526.jpg,cow
527.jpg,squirrel
528.jpg,chicken
529.jpg,sheep
53.jpg,squirrel
530.jpg,elephant
531.jpg,cow
532.jpg,sheep
533.jpg,horse
534.jpg,sheep
535.jpg,chicken
536.jpg,butterfly
537.jpg,butterfly
538.jpg,cow
539.jpg,horse
54.jpg,dog
540.jpg,horse
541.jpg,chicken
542.jpg,squirrel
543.jpg,horse
544.jpg,cat
545.jpg,sheep
546.jpg,horse
547.jpg,horse
548.jpg,butterfly
549.jpg,dog
55.jpg,butterfly
550.jpg,horse
551.jpg,cat
552.jpg,squirrel
553.jpg,elephant
554.jpg,horse
555.jpg,spider
556.jpg,squirrel
557.jpg,spider
558.jpg,dog
559.jpg,spider
56.jpg,cow
560.jpg,dog
561.jpg,butterfly
562.jpg,dog
563.jpg,butterfly
564.jpg,horse
565.jpg,dog
566.jpg,horse
567.jpg,sheep
568.jpg,chicken
569.jpg,cow
57.jpg,sheep
570.jpg,squirrel
571.jpg,spider
572.jpg,horse
573.jpg,horse
574.jpg,butterfly
575.jpg,chicken
576.jpg,elephant
577.jpg,horse
578.jpg,spider
579.jpg,dog
58.jpg,butterfly
580.jpg,elephant
581.jpg,butterfly
582.jpg,sheep
583.jpg,horse
584.jpg,dog
585.jpg,dog
586.jpg,sheep
587.jpg,dog
588.jpg,chicken
589.jpg,dog
59.jpg,cat
590.jpg,dog
591.jpg,squirrel
592.jpg,spider
593.jpg,cow
594.jpg,dog
595.jpg,spider
596.jpg,cow
597.jpg,horse
598.jpg,chicken
599.jpg,squirrel
6.jpg,sheep
60.jpg,spider
600.jpg,chicken
601.jpg,cow
602.jpg,cow
603.jpg,spider
604.jpg,chicken
605.jpg,cat
606.jpg,squirrel
607.jpg,spider
608.jpg,chicken
609.jpg,butterfly
61.jpg,dog
610.jpg,chicken
611.jpg,butterfly
612.jpg,cow
613.jpg,sheep
614.jpg,cow
615.jpg,horse
616.jpg,cow
617.jpg,spider
618.jpg,chicken
619.jpg,elephant
62.jpg,cow
620.jpg,dog
621.jpg,dog
622.jpg,elephant
623.jpg,horse
624.jpg,horse
625.jpg,horse
626.jpg,cat
627.jpg,cat
628.jpg,butterfly
629.jpg,spider
63.jpg,cow
630.jpg,horse
631.jpg,spider
632.jpg,dog
633.jpg,dog
634.jpg,horse
635.jpg,squirrel
636.jpg,dog
637.jpg,chicken
638.jpg,butterfly
639.jpg,butterfly
64.jpg,spider
640.jpg,squirrel
641.jpg,chicken
642.jpg,chicken
643.jpg,dog
644.jpg,squirrel
645.jpg,sheep
646.jpg,cow
647.jpg,dog
648.jpg,dog
649.jpg,dog
65.jpg,spider
650.jpg,squirrel
651.jpg,squirrel
652.jpg,cow
653.jpg,horse
654.jpg,dog
655.jpg,cow
656.jpg,butterfly
657.jpg,squirrel
658.jpg,chicken
659.jpg,horse
66.jpg,chicken
660.jpg,dog
661.jpg,dog
662.jpg,squirrel
663.jpg,spider
664.jpg,spider
665.jpg,dog
666.jpg,elephant
667.jpg,dog
668.jpg,spider
669.jpg,dog
67.jpg,spider
670.jpg,chicken
671.jpg,chicken
672.jpg,dog
673.jpg,spider
674.jpg,sheep
675.jpg,sheep
676.jpg,squirrel
677.jpg,cow
678.jpg,dog
679.jpg,dog
68.jpg,sheep
680.jpg,cat
681.jpg,horse
682.jpg,sheep
683.jpg,dog
684.jpg,cat
685.jpg,elephant
686.jpg,dog
687.jpg,butterfly
688.jpg,butterfly
689.jpg,butterfly
69.jpg,elephant
690.jpg,horse
691.jpg,horse
692.jpg,dog
693.jpg,sheep
694.jpg,sheep
695.jpg,squirrel
696.jpg,sheep
697.jpg,cat
698.jpg,dog
699.jpg,spider
7.jpg,butterfly
70.jpg,chicken
700.jpg,chicken
701.jpg,squirrel
702.jpg,horse
703.jpg,sheep
704.jpg,cat
705.jpg,chicken
706.jpg,dog
707.jpg,dog
708.jpg,cow
709.jpg,horse
71.jpg,horse
710.jpg,chicken
711.jpg,chicken
712.jpg,dog
713.jpg,squirrel
714.jpg,squirrel
715.jpg,cow
716.jpg,horse
717.jpg,butterfly
718.jpg,horse
719.jpg,horse
72.jpg,spider
720.jpg,horse
721.jpg,dog
722.jpg,dog
723.jpg,horse
724.jpg,dog
725.jpg,cat
726.jpg,horse
727.jpg,spider
728.jpg,squirrel
729.jpg,horse
73.jpg,dog
730.jpg,dog
731.jpg,butterfly
732.jpg,chicken
733.jpg,spider
734.jpg,dog
735.jpg,dog
736.jpg,chicken
737.jpg,dog
738.jpg,spider
739.jpg,elephant
74.jpg,dog
740.jpg,sheep
741.jpg,butterfly
742.jpg,cow
743.jpg,butterfly
744.jpg,spider
745.jpg,dog
746.jpg,horse
747.jpg,butterfly
748.jpg,squirrel
749.jpg,dog
75.jpg,dog
750.jpg,sheep
751.jpg,sheep
752.jpg,horse
753.jpg,spider
754.jpg,sheep
755.jpg,butterfly
756.jpg,spider
757.jpg,dog
758.jpg,chicken
759.jpg,horse
76.jpg,sheep
760.jpg,chicken
761.jpg,chicken
762.jpg,cow
763.jpg,squirrel
764.jpg,cow
765.jpg,sheep
766.jpg,squirrel
767.jpg,dog
768.jpg,butterfly
769.jpg,spider
77.jpg,chicken
770.jpg,spider
771.jpg,dog
772.jpg,dog
773.jpg,squirrel
774.jpg,butterfly
775.jpg,butterfly
776.jpg,sheep
777.jpg,chicken
778.jpg,squirrel
779.jpg,squirrel
78.jpg,squirrel
780.jpg,dog
781.jpg,dog
782.jpg,chicken
783.jpg,sheep
784.jpg,dog
785.jpg,dog
786.jpg,dog
787.jpg,squirrel
788.jpg,dog
789.jpg,chicken
79.jpg,spider
790.jpg,cat
791.jpg,dog
792.jpg,horse
793.jpg,horse
794.jpg,dog
795.jpg,cat
796.jpg,cow
797.jpg,dog
798.jpg,spider
799.jpg,horse
8.jpg,chicken
80.jpg,dog
800.jpg,butterfly
801.jpg,spider
802.jpg,chicken
803.jpg,squirrel
804.jpg,cow
805.jpg,dog
806.jpg,elephant
807.jpg,cow
808.jpg,dog
809.jpg,squirrel
81.jpg,dog
810.jpg,cat
811.jpg,squirrel
812.jpg,horse
813.jpg,sheep
814.jpg,horse
815.jpg,dog
816.jpg,cat
817.jpg,horse
818.jpg,butterfly
819.jpg,sheep
82.jpg,chicken
820.jpg,horse
821.jpg,sheep
822.jpg,horse
823.jpg,spider
824.jpg,chicken
825.jpg,cow
826.jpg,horse
827.jpg,chicken
828.jpg,horse
829.jpg,cow
83.jpg,spider
830.jpg,sheep
831.jpg,sheep
832.jpg,chicken
833.jpg,spider
834.jpg,spider
835.jpg,sheep
836.jpg,chicken
837.jpg,horse
838.jpg,squirrel
839.jpg,spider
84.jpg,squirrel
840.jpg,chicken
841.jpg,chicken
842.jpg,cow
843.jpg,cat
844.jpg,chicken
845.jpg,chicken
846.jpg,sheep
847.jpg,dog
848.jpg,squirrel
849.jpg,butterfly
85.jpg,spider
850.jpg,horse
851.jpg,sheep
852.jpg,horse
853.jpg,dog
854.jpg,horse
855.jpg,dog
856.jpg,butterfly
857.jpg,squirrel
858.jpg,squirrel
859.jpg,sheep
86.jpg,horse
860.jpg,dog
861.jpg,horse
862.jpg,chicken
863.jpg,cow
864.jpg,dog
865.jpg,dog
866.jpg,chicken
867.jpg,dog
868.jpg,butterfly
869.jpg,sheep
87.jpg,chicken
870.jpg,cat
871.jpg,spider
872.jpg,spider
873.jpg,spider
874.jpg,squirrel
875.jpg,squirrel
876.jpg,butterfly
877.jpg,butterfly
878.jpg,horse
879.jpg,dog
88.jpg,butterfly
880.jpg,dog
881.jpg,dog
882.jpg,spider
883.jpg,sheep
884.jpg,spider
885.jpg,chicken
886.jpg,sheep
887.jpg,dog
888.jpg,chicken
889.jpg,horse
89.jpg,dog
890.jpg,butterfly
891.jpg,chicken
892.jpg,chicken
893.jpg,horse
894.jpg,butterfly
895.jpg,dog
896.jpg,squirrel
897.jpg,cow
898.jpg,chicken
899.jpg,spider
9.jpg,spider
90.jpg,dog
900.jpg,dog
901.jpg,horse
902.jpg,butterfly
903.jpg,spider
904.jpg,dog
905.jpg,spider
906.jpg,dog
907.jpg,dog
908.jpg,dog
909.jpg,chicken
91.jpg,butterfly
910.jpg,squirrel
911.jpg,horse
912.jpg,sheep
913.jpg,cow
914.jpg,spider
915.jpg,butterfly
916.jpg,cow
917.jpg,chicken
918.jpg,dog
919.jpg,dog
92.jpg,squirrel
920.jpg,spider
921.jpg,spider
922.jpg,dog
923.jpg,elephant
924.jpg,spider
925.jpg,dog
926.jpg,chicken
927.jpg,cow
928.jpg,chicken
929.jpg,butterfly
93.jpg,squirrel
930.jpg,dog
931.jpg,squirrel
932.jpg,dog
933.jpg,cat
934.jpg,cat
935.jpg,cow
936.jpg,dog
937.jpg,dog
938.jpg,spider
939.jpg,cow
94.jpg,cat
940.jpg,cat
941.jpg,sheep
942.jpg,squirrel
943.jpg,butterfly
944.jpg,dog
945.jpg,squirrel
946.jpg,elephant
947.jpg,spider
948.jpg,squirrel
949.jpg,chicken
95.jpg,butterfly
950.jpg,butterfly
951.jpg,squirrel
952.jpg,chicken
953.jpg,dog
954.jpg,squirrel
955.jpg,elephant
956.jpg,horse
957.jpg,sheep
958.jpg,dog
959.jpg,squirrel
96.jpg,spider
960.jpg,chicken
961.jpg,squirrel
962.jpg,dog
963.jpg,chicken
964.jpg,butterfly
965.jpg,squirrel
966.jpg,dog
967.jpg,dog
968.jpg,butterfly
969.jpg,horse
97.jpg,chicken
970.jpg,dog
971.jpg,chicken
972.jpg,chicken
973.jpg,spider
974.jpg,chicken
975.jpg,cow
976.jpg,horse
977.jpg,cat
978.jpg,spider
979.jpg,squirrel
98.jpg,spider
980.jpg,spider
981.jpg,squirrel
982.jpg,chicken
983.jpg,spider
984.jpg,sheep
985.jpg,cat
986.jpg,spider
987.jpg,sheep
988.jpg,chicken
989.jpg,horse
99.jpg,horse
990.jpg,horse
991.jpg,butterfly
992.jpg,dog
993.jpg,horse
994.jpg,butterfly
995.jpg,spider
996.jpg,cow
997.jpg,horse
998.jpg,sheep
999.jpg,chicken
