id,Demand
1351,100.61686554940229
1352,100.61686554940229
1353,333.363824197563
1354,333.363824197563
1355,333.363824197563
1356,333.363824197563
1357,333.363824197563
1358,333.363824197563
1359,333.363824197563
1360,183.0571816960816
1361,183.0571816960816
1362,183.0571816960816
1363,125.99800033855037
1364,125.99800033855037
1365,125.99800033855037
1366,797.3934989399487
1367,796.0837391386389
1368,796.0837391386389
1369,796.0837391386389
1370,796.0837391386389
1371,796.0837391386389
1372,520.3604951603946
1373,80.14853337842938
1374,65.59520654576627
1375,65.59520654576627
1376,65.59520654576627
1377,65.59520654576627
1378,65.59520654576627
1379,65.59520654576627
1380,65.59520654576627
1381,408.57312884192083
1382,408.57312884192083
1383,408.57312884192083
1384,408.57312884192083
1385,408.57312884192083
1386,408.57312884192083
1387,408.57312884192083
1388,86.44787222222222
1389,86.44787222222222
1390,86.44787222222222
1391,60.75287284937279
1392,60.75287284937279
1393,60.75287284937279
1394,641.5159444640333
1395,624.6275474943362
1396,624.6275474943362
1397,624.6275474943362
1398,624.6275474943362
1399,624.6275474943362
1400,3119.391409390611
1401,612.8161886818374
1402,556.6642374560157
1403,556.6642374560157
1404,556.6642374560157
1405,556.6642374560157
1406,556.6642374560157
1407,556.6642374560157
1408,556.6642374560157
1409,556.6642374560157
1410,3860.549157403274
1411,3860.549157403274
1412,3860.549157403274
1413,3860.549157403274
1414,3860.549157403274
1415,3860.549157403274
1416,789.1844088689093
1417,789.1844088689093
1418,789.1844088689093
1419,337.1342356199355
1420,337.1342356199355
1421,337.1342356199355
1422,2756.1324401959123
1423,2704.305463788987
1424,2704.305463788987
1425,2704.305463788987
1426,2704.305463788987
1427,2704.305463788987
1428,1346.4037365689867
1429,180.1886849622513
1430,163.8769608036716
1431,163.8769608036716
1432,163.8769608036716
1433,163.8769608036716
1434,163.8769608036716
1435,163.8769608036716
1436,163.8769608036716
1437,163.8769608036716
1438,882.2970269684961
1439,882.2970269684961
1440,882.2970269684961
1441,882.2970269684961
1442,882.2970269684961
1443,882.2970269684961
1444,262.3638363988953
1445,262.3638363988953
1446,262.3638363988953
1447,208.6022942252192
1448,208.6022942252192
1449,208.6022942252192
1450,1187.2051504162516
1451,1173.878386679988
1452,1173.878386679988
1453,1173.878386679988
1454,1173.878386679988
1455,1173.878386679988
1456,445.49357221112234
1457,108.91725311854995
1458,104.71612029209221
1459,104.71612029209221
1460,104.71612029209221
1461,104.71612029209221
1462,104.71612029209221
1463,104.71612029209221
1464,104.71612029209221
1465,670.6670635365115
1466,670.6670635365115
1467,670.6670635365115
1468,670.6670635365115
1469,670.6670635365115
1470,670.6670635365115
1471,670.6670635365115
1472,195.49298240648253
1473,195.49298240648253
1474,195.49298240648253
1475,136.60399155289153
1476,136.60399155289153
1477,136.60399155289153
1478,729.9328113719614
1479,702.3223541736039
1480,702.3223541736039
1481,702.3223541736039
1482,702.3223541736039
1483,702.3223541736039
1484,907.3229183594183
1485,224.72792736781628
1486,250.62710837939142
1487,250.62710837939142
1488,250.62710837939142
1489,250.62710837939142
1490,250.62710837939142
1491,250.62710837939142
1492,250.62710837939142
1493,1894.3490310413868
1494,1894.3490310413868
1495,1894.3490310413868
1496,1894.3490310413868
1497,1894.3490310413868
1498,1894.3490310413868
1499,1894.3490310413868
1500,379.80819299034283
1501,379.80819299034283
1502,379.80819299034283
1503,213.6644424048174
1504,213.6644424048174
1505,213.6644424048174
1506,852.0748936757691
1507,839.3160895299148
1508,839.3160895299148
1509,839.3160895299148
1510,839.3160895299148
1511,839.3160895299148
1512,1083.0154388389385
1513,206.5629516260202
1514,135.14611629279307
1515,135.14611629279307
1516,135.14611629279307
1517,135.14611629279307
1518,135.14611629279307
1519,135.14611629279307
1520,135.14611629279307
1521,135.14611629279307
1522,591.8871783431435
1523,591.8871783431435
1524,591.8871783431435
1525,591.8871783431435
1526,591.8871783431435
1527,591.8871783431435
1528,233.9353534576534
1529,233.9353534576534
1530,233.9353534576534
1531,137.53308051977254
1532,137.53308051977254
1533,137.53308051977254
1534,1151.723749039849
1535,1154.4602828782329
1536,1154.4602828782329
1537,1154.4602828782329
1538,1154.4602828782329
1539,1154.4602828782329
1540,527.3031179598179
1541,120.90195022552274
1542,101.32692524026893
1543,101.32692524026893
1544,101.32692524026893
1545,101.32692524026893
1546,101.32692524026893
1547,101.32692524026893
1548,101.32692524026893
1549,101.32692524026893
1550,323.94212572788166
1551,323.94212572788166
1552,323.94212572788166
1553,323.94212572788166
1554,323.94212572788166
1555,323.94212572788166
1556,116.05978240648236
1557,116.05978240648236
1558,116.05978240648236
1559,103.99366457986467
1560,103.99366457986467
1561,103.99366457986467
1562,712.6294434093685
1563,718.7551696608948
1564,718.7551696608948
1565,718.7551696608948
1566,718.7551696608948
1567,718.7551696608948
1568,1085.1033816960817
1569,232.35695054341946
1570,174.64806612375622
1571,174.64806612375622
1572,174.64806612375622
1573,174.64806612375622
1574,174.64806612375622
1575,174.64806612375622
1576,174.64806612375622
1577,174.64806612375622
1578,385.6407626208942
1579,385.6407626208942
1580,385.6407626208942
1581,385.6407626208942
1582,385.6407626208942
1583,385.6407626208942
1584,231.41715710400706
1585,231.41715710400706
1586,231.41715710400706
1587,181.72582094702676
1588,181.72582094702676
1589,181.72582094702676
1590,877.3055537962036
1591,889.5978526973024
1592,889.5978526973024
1593,889.5978526973024
1594,889.5978526973024
1595,889.5978526973024
1596,2474.073294955045
1597,360.61562342218014
1598,224.03669174571976
1599,224.03669174571976
1600,224.03669174571976
1601,224.03669174571976
1602,224.03669174571976
1603,224.03669174571976
1604,224.03669174571976
1605,224.03669174571976
1606,795.6573219858158
1607,795.6573219858158
1608,795.6573219858158
1609,795.6573219858158
1610,795.6573219858158
1611,795.6573219858158
1612,356.85587907647897
1613,356.85587907647897
1614,356.85587907647897
1615,348.99563450935
1616,348.99563450935
1617,348.99563450935
1618,1905.9368632667981
1619,1925.8147236564087
1620,1925.8147236564087
1621,1925.8147236564087
1622,1925.8147236564087
1623,1925.8147236564087
1624,1633.7295372072372
1625,334.1945048534636
1626,243.26008187273987
1627,243.26008187273987
1628,243.26008187273987
1629,243.26008187273987
1630,243.26008187273987
1631,243.26008187273987
1632,243.26008187273987
1633,1290.0965580462291
1634,1290.0965580462291
1635,1290.0965580462291
1636,1290.0965580462291
1637,1290.0965580462291
1638,1290.0965580462291
1639,1290.0965580462291
1640,416.29888719613723
1641,416.29888719613723
1642,416.29888719613723
1643,319.59358548673555
1644,319.59358548673555
1645,319.59358548673555
1646,1355.6530677156181
1647,1326.072205810856
1648,1326.072205810856
1649,1326.072205810856
1650,1326.072205810856
1651,1326.072205810856
1652,1184.3347791874794
1653,120.11671985415487
1654,80.76711319451081
1655,80.76711319451081
1656,80.76711319451081
1657,80.76711319451081
1658,80.76711319451081
1659,80.76711319451081
1660,80.76711319451081
1661,1058.5411501809342
1662,1058.5411501809342
1663,1058.5411501809342
1664,1058.5411501809342
1665,1058.5411501809342
1666,1058.5411501809342
1667,1058.5411501809342
1668,144.43304999445002
1669,144.43304999445002
1670,144.43304999445002
1671,59.6054631035631
1672,59.6054631035631
1673,59.6054631035631
1674,534.5535554695309
1675,534.5535554695309
1676,534.5535554695309
1677,534.5535554695309
1678,534.5535554695309
1679,534.5535554695309
1680,720.1338690198694
1681,116.5908116968709
1682,67.56948777131001
1683,67.56948777131001
1684,67.56948777131001
1685,67.56948777131001
1686,67.56948777131001
1687,67.56948777131001
1688,67.56948777131001
1689,399.7597922077922
1690,399.7597922077922
1691,399.7597922077922
1692,399.7597922077922
1693,399.7597922077922
1694,399.7597922077922
1695,399.7597922077922
1696,143.18163411865905
1697,143.18163411865905
1698,143.18163411865905
1699,122.75557067099561
1700,122.75557067099561
1701,122.75557067099561
1702,828.1860601565105
1703,828.1860601565105
1704,828.1860601565105
1705,828.1860601565105
1706,828.1860601565105
1707,828.1860601565105
1708,550.0273938339438
1709,140.65994136107258
1710,109.46659896446982
1711,109.46659896446982
1712,109.46659896446982
1713,109.46659896446982
1714,109.46659896446982
1715,109.46659896446982
1716,109.46659896446982
1717,109.46659896446982
1718,312.21286455026456
1719,312.21286455026456
1720,312.21286455026456
1721,312.21286455026456
1722,312.21286455026456
1723,312.21286455026456
1724,280.51008448773445
1725,280.51008448773445
1726,280.51008448773445
1727,171.86071269841275
1728,171.86071269841275
1729,171.86071269841275
1730,681.0946215784215
1731,681.0946215784215
1732,681.0946215784215
1733,681.0946215784215
1734,681.0946215784215
1735,681.0946215784215
1736,431.36599411699416
1737,162.84100400710398
1738,137.2567281698713
1739,137.2567281698713
1740,137.2567281698713
1741,137.2567281698713
1742,137.2567281698713
1743,137.2567281698713
1744,137.2567281698713
1745,620.8270047619048
1746,620.8270047619048
1747,620.8270047619048
1748,620.8270047619048
1749,620.8270047619048
1750,620.8270047619048
1751,620.8270047619048
1752,232.79604595959594
1753,232.79604595959594
1754,232.79604595959594
1755,93.49208930415988
1756,93.49208930415988
1757,93.49208930415988
1758,509.55457945942965
1759,509.55457945942965
1760,509.55457945942965
1761,509.55457945942965
1762,509.55457945942965
1763,509.55457945942965
1764,322.72843255078243
1765,85.94619119117117
1766,66.7427682774324
1767,66.7427682774324
1768,66.7427682774324
1769,66.7427682774324
1770,66.7427682774324
1771,66.7427682774324
1772,66.7427682774324
1773,66.7427682774324
1774,302.11518510428675
1775,302.11518510428675
1776,302.11518510428675
1777,302.11518510428675
1778,302.11518510428675
1779,302.11518510428675
1780,161.65292665945162
1781,161.65292665945162
1782,161.65292665945162
1783,108.81184154734163
1784,108.81184154734163
1785,108.81184154734163
1786,519.3494830114331
1787,519.3494830114331
1788,519.3494830114331
1789,519.3494830114331
1790,519.3494830114331
1791,519.3494830114331
1792,1010.7689882783874
1793,110.21902505945205
1794,93.98977245961645
1795,93.98977245961645
1796,93.98977245961645
1797,93.98977245961645
1798,93.98977245961645
1799,93.98977245961645
1800,93.98977245961645
1801,93.98977245961645
1802,675.2530958825633
1803,675.2530958825633
1804,675.2530958825633
1805,675.2530958825633
1806,675.2530958825633
1807,675.2530958825633
1808,109.97276185500331
1809,109.97276185500331
1810,109.97276185500331
1811,106.19896279602753
1812,106.19896279602753
1813,106.19896279602753
1814,995.8084473359977
1815,995.8084473359977
1816,995.8084473359977
1817,995.8084473359977
1818,995.8084473359977
1819,995.8084473359977
1820,512.4686285769783
1821,111.22307311343629
1822,75.38384908185694
1823,75.38384908185694
1824,75.38384908185694
1825,75.38384908185694
1826,75.38384908185694
1827,75.38384908185694
1828,75.38384908185694
1829,75.38384908185694
1830,925.3736684998913
1831,925.3736684998913
1832,925.3736684998913
1833,925.3736684998913
1834,925.3736684998913
1835,925.3736684998913
1836,94.92127832445328
1837,94.92127832445328
1838,94.92127832445328
1839,68.92609066489064
1840,68.92609066489064
1841,68.92609066489064
1842,589.6104659340654
1843,589.6104659340654
1844,589.6104659340654
1845,589.6104659340654
1846,589.6104659340654
1847,589.6104659340654
1848,1623.454965440116
1849,263.66475355390236
1850,264.405045886738
1851,264.405045886738
1852,264.405045886738
1853,264.405045886738
1854,264.405045886738
1855,264.405045886738
1856,264.405045886738
1857,734.7816026867736
1858,734.7816026867736
1859,734.7816026867736
1860,734.7816026867736
1861,734.7816026867736
1862,734.7816026867736
1863,734.7816026867736
1864,384.3920696692195
1865,384.3920696692195
1866,384.3920696692195
1867,188.47540208386383
1868,188.47540208386383
1869,188.47540208386383
1870,924.2864086080577
1871,924.2864086080577
1872,924.2864086080577
1873,924.2864086080577
1874,924.2864086080577
1875,924.2864086080577
1876,919.2705583194586
1877,277.06804575739864
1878,191.01200926426912
1879,191.01200926426912
1880,191.01200926426912
1881,191.01200926426912
1882,191.01200926426912
1883,191.01200926426912
1884,191.01200926426912
1885,764.0003017443039
1886,764.0003017443039
1887,764.0003017443039
1888,764.0003017443039
1889,764.0003017443039
1890,764.0003017443039
1891,764.0003017443039
1892,279.77424853479846
1893,279.77424853479846
1894,279.77424853479846
1895,260.1409137390388
1896,260.1409137390388
1897,260.1409137390388
1898,1085.5888327894331
1899,1085.5888327894331
1900,1085.5888327894331
1901,1085.5888327894331
1902,1085.5888327894331
1903,1085.5888327894331
1904,738.8346464590971
1905,134.29569449923994
1906,110.9621239643966
1907,110.9621239643966
1908,110.9621239643966
1909,110.9621239643966
1910,110.9621239643966
1911,110.9621239643966
1912,110.9621239643966
1913,316.08167528976537
1914,316.08167528976537
1915,316.08167528976537
1916,316.08167528976537
1917,316.08167528976537
1918,316.08167528976537
1919,316.08167528976537
1920,179.94279469419453
1921,179.94279469419453
1922,179.94279469419453
1923,146.65475271689098
1924,146.65475271689098
1925,146.65475271689098
1926,1024.5542310131038
1927,1024.5542310131038
1928,1024.5542310131038
1929,1024.5542310131038
1930,1024.5542310131038
1931,1024.5542310131038
1932,1626.7082985958496
1933,197.70993451604278
1934,89.2882334377893
1935,89.2882334377893
1936,89.2882334377893
1937,89.2882334377893
1938,89.2882334377893
1939,89.2882334377893
1940,89.2882334377893
1941,226.3482555852029
1942,226.3482555852029
1943,226.3482555852029
1944,226.3482555852029
1945,226.3482555852029
1946,226.3482555852029
1947,226.3482555852029
1948,113.42153068043072
1949,113.42153068043072
1950,113.42153068043072
1951,137.66058642468636
1952,137.66058642468636
1953,137.66058642468636
1954,1102.828432295482
1955,1102.828432295482
1956,1102.828432295482
1957,1102.828432295482
1958,1102.828432295482
1959,1102.828432295482
1960,1097.3314614996114
1961,120.8716808943379
1962,99.60155523426009
1963,99.60155523426009
1964,99.60155523426009
1965,99.60155523426009
1966,99.60155523426009
1967,99.60155523426009
1968,99.60155523426009
1969,99.60155523426009
1970,557.8710047118367
1971,557.8710047118367
1972,557.8710047118367
1973,557.8710047118367
1974,557.8710047118367
1975,557.8710047118367
1976,184.30764220224222
1977,184.30764220224222
1978,184.30764220224222
1979,108.05228244255747
1980,108.05228244255747
1981,108.05228244255747
1982,628.2033077450329
1983,628.2033077450329
1984,628.2033077450329
1985,628.2033077450329
1986,628.2033077450329
1987,628.2033077450329
1988,695.5277338217336
1989,219.7268689254416
1990,151.88980609935467
1991,151.88980609935467
1992,151.88980609935467
1993,151.88980609935467
1994,151.88980609935467
1995,151.88980609935467
1996,151.88980609935467
1997,151.88980609935467
1998,532.0708982008209
1999,532.0708982008209
2000,532.0708982008209
2001,532.0708982008209
2002,532.0708982008209
2003,532.0708982008209
2004,243.63787060308977
2005,243.63787060308977
2006,243.63787060308977
2007,247.50186136641133
2008,247.50186136641133
2009,247.50186136641133
2010,630.727999177946
2011,629.7453325112792
2012,629.7453325112792
2013,629.7453325112792
2014,629.7453325112792
2015,629.7453325112792
2016,277.4057674825176
2017,126.014433183902
2018,127.30119948014891
2019,127.30119948014891
2020,127.30119948014891
2021,127.30119948014891
2022,127.30119948014891
2023,127.30119948014891
2024,127.30119948014891
2025,160.5777937827264
2026,160.5777937827264
2027,160.5777937827264
2028,160.5777937827264
2029,160.5777937827264
2030,160.5777937827264
2031,160.5777937827264
2032,146.79680227272738
2033,146.79680227272738
2034,146.79680227272738
2035,120.93081128213886
2036,120.93081128213886
2037,120.93081128213886
2038,378.22161798234436
2039,377.8531937399201
2040,377.8531937399201
2041,377.8531937399201
2042,377.8531937399201
2043,377.8531937399201
2044,115.88496264846266
2045,53.13366302418508
2046,58.046261973177934
2047,58.046261973177934
2048,58.046261973177934
2049,58.046261973177934
2050,58.046261973177934
2051,58.046261973177934
2052,58.046261973177934
2053,128.9105848874545
2054,128.9105848874545
2055,128.9105848874545
2056,128.9105848874545
2057,128.9105848874545
2058,128.9105848874545
2059,128.9105848874545
2060,61.86263257779371
2061,61.86263257779371
2062,61.86263257779371
2063,94.56009328171828
2064,94.56009328171828
2065,94.56009328171828
2066,163.57166147419818
2067,163.01899480753153
2068,163.01899480753153
2069,163.01899480753153
2070,163.01899480753153
2071,163.01899480753153
2072,820.337875296925
2073,125.48458596071107
2074,85.22681277709577
2075,85.22681277709577
2076,85.22681277709577
2077,85.22681277709577
2078,85.22681277709577
2079,85.22681277709577
2080,85.22681277709577
2081,85.22681277709577
2082,498.68799530606555
2083,498.68799530606555
2084,498.68799530606555
2085,498.68799530606555
2086,498.68799530606555
2087,498.68799530606555
2088,142.2815417027418
2089,142.2815417027418
2090,142.2815417027418
2091,57.38870290820287
2092,57.38870290820287
2093,57.38870290820287
2094,648.8992340825843
2095,647.3436150349652
2096,647.3436150349652
2097,647.3436150349652
2098,647.3436150349652
2099,647.3436150349652
2100,843.1681548784558
2101,156.407095093795
2102,75.47909413155165
2103,75.47909413155165
2104,75.47909413155165
2105,75.47909413155165
2106,75.47909413155165
2107,75.47909413155165
2108,75.47909413155165
2109,75.47909413155165
2110,406.0922627656378
2111,406.0922627656378
2112,406.0922627656378
2113,406.0922627656378
2114,406.0922627656378
2115,406.0922627656378
2116,136.20211114612752
2117,136.20211114612752
2118,136.20211114612752
2119,59.832515695415694
2120,59.832515695415694
2121,59.832515695415694
2122,534.5438023489581
2123,533.7578690156247
2124,533.7578690156247
2125,533.7578690156247
2126,533.7578690156247
2127,533.7578690156247
2128,597.8216218559219
2129,103.28272186280648
2130,58.08988265196701
2131,58.08988265196701
2132,58.08988265196701
2133,58.08988265196701
2134,58.08988265196701
2135,58.08988265196701
2136,58.08988265196701
2137,58.08988265196701
2138,252.93683958653222
2139,252.93683958653222
2140,252.93683958653222
2141,252.93683958653222
2142,252.93683958653222
2143,252.93683958653222
2144,103.12890025851368
2145,103.12890025851368
2146,103.12890025851368
2147,91.20933411588415
2148,91.20933411588415
2149,91.20933411588415
2150,539.1478124486623
2151,537.840479115329
2152,537.840479115329
2153,537.840479115329
2154,537.840479115329
2155,537.840479115329
2156,620.8943920190925
2157,188.95384290527997
2158,145.5499014127692
2159,145.5499014127692
2160,145.5499014127692
2161,145.5499014127692
2162,145.5499014127692
2163,145.5499014127692
2164,145.5499014127692
2165,679.1857101087819
2166,679.1857101087819
2167,679.1857101087819
2168,679.1857101087819
2169,679.1857101087819
2170,679.1857101087819
2171,679.1857101087819
2172,160.38378285737937
2173,160.38378285737937
2174,160.38378285737937
2175,204.41327689042998
2176,204.41327689042998
2177,204.41327689042998
2178,678.2029999944499
2179,677.9575333277834
2180,677.9575333277834
2181,677.9575333277834
2182,677.9575333277834
2183,677.9575333277834
2184,1095.949039504939
2185,175.17708241949586
2186,88.90223440318442
2187,88.90223440318442
2188,88.90223440318442
2189,88.90223440318442
2190,88.90223440318442
2191,88.90223440318442
2192,88.90223440318442
2193,432.9838524706064
2194,432.9838524706064
2195,432.9838524706064
2196,432.9838524706064
2197,432.9838524706064
2198,432.9838524706064
2199,432.9838524706064
2200,161.14848585037305
2201,161.14848585037305
2202,161.14848585037305
2203,143.76688549799877
2204,143.76688549799877
2205,143.76688549799877
2206,1467.5049924908415
2207,1467.0903258241751
2208,1467.0903258241751
2209,1467.0903258241751
2210,1467.0903258241751
2211,1467.0903258241751
2212,727.7788173548677
2213,364.576507287157
2214,143.91975490539284
2215,143.91975490539284
2216,143.91975490539284
2217,143.91975490539284
2218,143.91975490539284
2219,143.91975490539284
2220,143.91975490539284
2221,1209.347105215319
2222,1209.347105215319
2223,1209.347105215319
2224,1209.347105215319
2225,1209.347105215319
2226,1209.347105215319
2227,1209.347105215319
2228,144.67077451323598
2229,144.67077451323598
2230,144.67077451323598
2231,356.01401395271415
2232,356.01401395271415
2233,356.01401395271415
2234,908.3443981296487
2235,908.0978526751032
2236,908.0978526751032
2237,908.0978526751032
2238,908.0978526751032
2239,908.0978526751032
2240,478.96108341658356
2241,118.77858730158717
2242,91.34584493712457
2243,91.34584493712457
2244,91.34584493712457
2245,91.34584493712457
2246,91.34584493712457
2247,91.34584493712457
2248,91.34584493712457
2249,91.34584493712457
2250,259.63949171324253
2251,259.63949171324253
2252,259.63949171324253
2253,259.63949171324253
2254,259.63949171324253
2255,259.63949171324253
2256,124.37323235653228
2257,124.37323235653228
2258,124.37323235653228
2259,74.60484535464533
2260,74.60484535464533
2261,74.60484535464533
2262,501.60337521922526
2263,500.05941309801307
2264,500.05941309801307
2265,500.05941309801307
2266,500.05941309801307
2267,500.05941309801307
2268,230.69540914640928
2269,103.14407619047624
2270,79.13499734986921
2271,79.13499734986921
2272,79.13499734986921
2273,79.13499734986921
2274,79.13499734986921
2275,79.13499734986921
2276,79.13499734986921
2277,195.6962644941339
2278,195.6962644941339
2279,195.6962644941339
2280,195.6962644941339
2281,195.6962644941339
2282,195.6962644941339
2283,195.6962644941339
2284,153.64052875457887
2285,153.64052875457887
2286,153.64052875457887
2287,66.26236237096236
2288,66.26236237096236
2289,66.26236237096236
2290,321.11877656787675
2291,319.21581444666464
2292,319.21581444666464
2293,319.21581444666464
2294,319.21581444666464
2295,319.21581444666464
2296,848.2903911616163
2297,202.61232243303655
2298,76.1439384414872
2299,76.1439384414872
2300,76.1439384414872
2301,76.1439384414872
2302,76.1439384414872
2303,76.1439384414872
2304,76.1439384414872
2305,76.1439384414872
2306,383.38530176477417
2307,383.38530176477417
2308,383.38530176477417
2309,383.38530176477417
2310,383.38530176477417
2311,383.38530176477417
2312,78.10137828847317
2313,78.10137828847317
2314,78.10137828847317
2315,126.50325731213233
2316,126.50325731213233
2317,126.50325731213233
2318,682.8707897713397
2319,682.262160983461
2320,682.262160983461
2321,682.262160983461
2322,682.262160983461
2323,682.262160983461
2324,1464.188300552225
2325,150.47029605709918
2326,98.85648653467152
2327,98.85648653467152
2328,98.85648653467152
2329,98.85648653467152
2330,98.85648653467152
2331,98.85648653467152
2332,98.85648653467152
2333,488.00318397003025
2334,488.00318397003025
2335,488.00318397003025
2336,488.00318397003025
2337,488.00318397003025
2338,488.00318397003025
2339,488.00318397003025
2340,93.66409157585717
2341,93.66409157585717
2342,93.66409157585717
2343,81.95263540144063
2344,81.95263540144063
2345,81.95263540144063
2346,781.3383019008758
2347,780.0326096209334
2348,780.0326096209334
2349,780.0326096209334
2350,780.0326096209334
2351,780.0326096209334
2352,335.56997278277237
2353,95.7825115384616
2354,51.375872699522695
2355,51.375872699522695
2356,51.375872699522695
2357,51.375872699522695
2358,51.375872699522695
2359,51.375872699522695
2360,51.375872699522695
2361,242.18908810071125
2362,242.18908810071125
2363,242.18908810071125
2364,242.18908810071125
2365,242.18908810071125
2366,242.18908810071125
2367,242.18908810071125
2368,51.9288535076035
2369,51.9288535076035
2370,51.9288535076035
2371,84.98628066933075
2372,84.98628066933075
2373,84.98628066933075
2374,648.6937008630255
2375,647.9386554084801
2376,647.9386554084801
2377,647.9386554084801
2378,647.9386554084801
2379,647.9386554084801
2380,203.93595293595274
2381,86.15688405483401
2382,65.60121691067445
2383,65.60121691067445
2384,65.60121691067445
2385,65.60121691067445
2386,65.60121691067445
2387,65.60121691067445
2388,65.60121691067445
2389,65.60121691067445
2390,218.84867979408014
2391,218.84867979408014
2392,218.84867979408014
2393,218.84867979408014
2394,218.84867979408014
2395,218.84867979408014
2396,96.61453254688207
2397,96.61453254688207
2398,96.61453254688207
2399,64.4631078921079
2400,64.4631078921079
2401,64.4631078921079
2402,194.651688961039
2403,193.746938961039
2404,193.746938961039
2405,193.746938961039
2406,193.746938961039
2407,193.746938961039
2408,1113.0353525197022
2409,368.66427142857157
2410,148.45909127343742
2411,148.45909127343742
2412,148.45909127343742
2413,148.45909127343742
2414,148.45909127343742
2415,148.45909127343742
2416,148.45909127343742
2417,211.3366395587892
2418,211.3366395587892
2419,211.3366395587892
2420,211.3366395587892
2421,211.3366395587892
2422,211.3366395587892
2423,211.3366395587892
2424,240.11733095687416
2425,240.11733095687416
2426,240.11733095687416
2427,110.54808506493504
2428,110.54808506493504
2429,110.54808506493504
2430,1214.790304440004
2431,1214.6352211066708
2432,1214.6352211066708
2433,1214.6352211066708
2434,1214.6352211066708
2435,1214.6352211066708
2436,405.1158198523699
2437,136.38916370851368
2438,111.08815523058757
2439,111.08815523058757
2440,111.08815523058757
2441,111.08815523058757
2442,111.08815523058757
2443,111.08815523058757
2444,111.08815523058757
2445,216.58681090337976
2446,216.58681090337976
2447,216.58681090337976
2448,216.58681090337976
2449,216.58681090337976
2450,216.58681090337976
2451,216.58681090337976
2452,337.90530988456004
2453,337.90530988456004
2454,337.90530988456004
2455,192.8782645659896
2456,192.8782645659896
2457,192.8782645659896
2458,324.831814688906
2459,324.67673135557266
2460,324.67673135557266
2461,324.67673135557266
2462,324.67673135557266
2463,324.67673135557266
2464,530.2207340156576
2465,194.34719877344904
2466,133.29037854072382
2467,133.29037854072382
2468,133.29037854072382
2469,133.29037854072382
2470,133.29037854072382
2471,133.29037854072382
2472,133.29037854072382
2473,199.46078973579398
2474,199.46078973579398
2475,199.46078973579398
2476,199.46078973579398
2477,199.46078973579398
2478,199.46078973579398
2479,199.46078973579398
2480,435.65412921653495
2481,435.65412921653495
2482,435.65412921653495
2483,273.8731015401267
2484,273.8731015401267
2485,273.8731015401267
2486,649.4586150046033
2487,649.30353167127
2488,649.30353167127
2489,649.30353167127
2490,649.30353167127
2491,649.30353167127
2492,1119.6221357309362
2493,222.39755952380978
2494,208.26693108634143
2495,208.26693108634143
2496,208.26693108634143
2497,208.26693108634143
2498,208.26693108634143
2499,208.26693108634143
2500,208.26693108634143
2501,211.0088664758632
2502,211.0088664758632
2503,211.0088664758632
2504,211.0088664758632
2505,211.0088664758632
2506,211.0088664758632
2507,211.0088664758632
2508,397.8222063570416
2509,397.8222063570416
2510,397.8222063570416
2511,266.5720343568198
2512,266.5720343568198
2513,266.5720343568198
2514,652.8538888141272
2515,652.5885388141272
2516,652.5885388141272
2517,652.5885388141272
2518,652.5885388141272
2519,652.5885388141272
2520,630.5077781107785
2521,143.6033253968254
2522,117.93427346873274
2523,117.93427346873274
2524,117.93427346873274
2525,117.93427346873274
2526,117.93427346873274
2527,117.93427346873274
2528,117.93427346873274
2529,200.4136652609712
2530,200.4136652609712
2531,200.4136652609712
2532,200.4136652609712
2533,200.4136652609712
2534,200.4136652609712
2535,200.4136652609712
2536,172.16202900432884
2537,172.16202900432884
2538,172.16202900432884
2539,160.55146586746585
2540,160.55146586746585
2541,160.55146586746585
2542,707.3560060661551
2543,707.0906560661552
2544,707.0906560661552
2545,707.0906560661552
2546,707.0906560661552
2547,707.0906560661552
2548,388.9822839826837
2549,153.1506245310246
2550,127.33883991897035
2551,127.33883991897035
2552,127.33883991897035
2553,127.33883991897035
2554,127.33883991897035
2555,127.33883991897035
2556,127.33883991897035
2557,168.59006024128234
2558,168.59006024128234
2559,168.59006024128234
2560,168.59006024128234
2561,168.59006024128234
2562,168.59006024128234
2563,168.59006024128234
2564,174.4294145743146
2565,174.4294145743146
2566,174.4294145743146
2567,147.60389285159283
2568,147.60389285159283
2569,147.60389285159283
2570,384.00783404928404
2571,383.7424840492841
2572,383.7424840492841
2573,383.7424840492841
2574,383.7424840492841
2575,383.7424840492841
2576,848.287073992674
2577,272.00727063492076
2578,203.01010648515788
2579,203.01010648515788
2580,203.01010648515788
2581,203.01010648515788
2582,203.01010648515788
2583,203.01010648515788
2584,203.01010648515788
2585,161.11345948598557
2586,161.11345948598557
2587,161.11345948598557
2588,161.11345948598557
2589,161.11345948598557
2590,161.11345948598557
2591,161.11345948598557
2592,259.9386194444442
2593,259.9386194444442
2594,259.9386194444442
2595,192.28131010378502
2596,192.28131010378502
2597,192.28131010378502
2598,1054.6114561993556
2599,1054.3461061993555
2600,1054.3461061993555
2601,1054.3461061993555
2602,1054.3461061993555
2603,1054.3461061993555
2604,548.8433601013369
2605,154.50783492063476
2606,113.15092144232945
2607,113.15092144232945
2608,113.15092144232945
2609,113.15092144232945
2610,113.15092144232945
2611,113.15092144232945
2612,113.15092144232945
2613,180.21694836319725
2614,180.21694836319725
2615,180.21694836319725
2616,180.21694836319725
2617,180.21694836319725
2618,180.21694836319725
2619,180.21694836319725
