id,class
371.jpg,chicken
372.jpg,dog
373.jpg,elephant
374.jpg,horse
375.jpg,sheep
376.jpg,spider
377.jpg,butterfly
378.jpg,squirrel
379.jpg,spider
38.jpg,sheep
380.jpg,horse
381.jpg,chicken
382.jpg,squirrel
383.jpg,sheep
384.jpg,spider
385.jpg,dog
386.jpg,sheep
387.jpg,chicken
388.jpg,dog
389.jpg,dog
39.jpg,spider
390.jpg,spider
391.jpg,spider
392.jpg,squirrel
393.jpg,horse
394.jpg,spider
395.jpg,cat
396.jpg,dog
397.jpg,spider
398.jpg,spider
399.jpg,dog
4.jpg,cow
40.jpg,dog
400.jpg,butterfly
401.jpg,elephant
402.jpg,butterfly
403.jpg,dog
404.jpg,chicken
405.jpg,butterfly
406.jpg,chicken
407.jpg,chicken
408.jpg,butterfly
409.jpg,dog
41.jpg,cow
410.jpg,dog
411.jpg,butterfly
412.jpg,spider
413.jpg,spider
414.jpg,elephant
415.jpg,squirrel
416.jpg,dog
417.jpg,squirrel
418.jpg,butterfly
419.jpg,dog
42.jpg,spider
420.jpg,cow
421.jpg,butterfly
422.jpg,spider
423.jpg,dog
424.jpg,cow
425.jpg,dog
426.jpg,spider
427.jpg,spider
428.jpg,horse
429.jpg,spider
43.jpg,chicken
430.jpg,butterfly
431.jpg,chicken
432.jpg,cow
433.jpg,spider
434.jpg,horse
435.jpg,elephant
436.jpg,squirrel
437.jpg,chicken
438.jpg,dog
439.jpg,cat
44.jpg,spider
440.jpg,spider
441.jpg,squirrel
442.jpg,horse
443.jpg,sheep
444.jpg,butterfly
445.jpg,elephant
446.jpg,dog
447.jpg,dog
448.jpg,dog
449.jpg,spider
45.jpg,cat
450.jpg,sheep
451.jpg,spider
452.jpg,chicken
453.jpg,cat
454.jpg,butterfly
455.jpg,sheep
456.jpg,squirrel
457.jpg,chicken
458.jpg,cow
459.jpg,squirrel
46.jpg,horse
460.jpg,cow
461.jpg,spider
462.jpg,spider
463.jpg,cow
464.jpg,dog
465.jpg,cat
466.jpg,sheep
467.jpg,cow
468.jpg,spider
469.jpg,horse
47.jpg,elephant
470.jpg,butterfly
471.jpg,squirrel
472.jpg,squirrel
473.jpg,butterfly
474.jpg,elephant
475.jpg,butterfly
476.jpg,sheep
477.jpg,cow
478.jpg,dog
479.jpg,cow
48.jpg,butterfly
480.jpg,horse
481.jpg,cow
482.jpg,sheep
483.jpg,butterfly
484.jpg,spider
485.jpg,squirrel
486.jpg,squirrel
487.jpg,dog
488.jpg,dog
489.jpg,spider
49.jpg,horse
490.jpg,butterfly
491.jpg,dog
492.jpg,dog
493.jpg,chicken
494.jpg,cat
495.jpg,cow
496.jpg,butterfly
497.jpg,sheep
498.jpg,chicken
499.jpg,spider
5.jpg,chicken
50.jpg,cow
500.jpg,squirrel
501.jpg,dog
502.jpg,chicken
503.jpg,horse
504.jpg,sheep
505.jpg,chicken
506.jpg,squirrel
507.jpg,cow
508.jpg,elephant
509.jpg,chicken
51.jpg,chicken
510.jpg,chicken
511.jpg,butterfly
512.jpg,horse
513.jpg,dog
514.jpg,dog
515.jpg,dog
516.jpg,spider
517.jpg,horse
518.jpg,spider
519.jpg,dog
52.jpg,butterfly
520.jpg,cow
521.jpg,horse
522.jpg,chicken
523.jpg,sheep
524.jpg,butterfly
525.jpg,cow
526.jpg,sheep
527.jpg,cat
528.jpg,butterfly
529.jpg,sheep
53.jpg,squirrel
530.jpg,horse
531.jpg,cow
532.jpg,sheep
533.jpg,butterfly
534.jpg,sheep
535.jpg,dog
536.jpg,cat
537.jpg,spider
538.jpg,cow
539.jpg,cow
54.jpg,sheep
540.jpg,horse
541.jpg,butterfly
542.jpg,squirrel
543.jpg,cow
544.jpg,dog
545.jpg,sheep
546.jpg,horse
547.jpg,butterfly
548.jpg,butterfly
549.jpg,cow
55.jpg,butterfly
550.jpg,horse
551.jpg,cat
552.jpg,squirrel
553.jpg,elephant
554.jpg,horse
555.jpg,butterfly
556.jpg,squirrel
557.jpg,butterfly
558.jpg,dog
559.jpg,spider
56.jpg,cow
560.jpg,dog
561.jpg,butterfly
562.jpg,dog
563.jpg,butterfly
564.jpg,horse
565.jpg,dog
566.jpg,horse
567.jpg,sheep
568.jpg,chicken
569.jpg,cow
57.jpg,chicken
570.jpg,squirrel
571.jpg,spider
572.jpg,horse
573.jpg,horse
574.jpg,spider
575.jpg,squirrel
576.jpg,elephant
577.jpg,horse
578.jpg,spider
579.jpg,dog
58.jpg,butterfly
580.jpg,elephant
581.jpg,butterfly
582.jpg,sheep
583.jpg,horse
584.jpg,horse
585.jpg,squirrel
586.jpg,sheep
587.jpg,cow
588.jpg,chicken
589.jpg,dog
59.jpg,cat
590.jpg,dog
591.jpg,cat
592.jpg,spider
593.jpg,cow
594.jpg,dog
595.jpg,dog
596.jpg,cow
597.jpg,horse
598.jpg,chicken
599.jpg,spider
6.jpg,sheep
60.jpg,spider
600.jpg,sheep
601.jpg,dog
602.jpg,cow
603.jpg,spider
604.jpg,elephant
605.jpg,cat
606.jpg,squirrel
607.jpg,spider
608.jpg,chicken
609.jpg,spider
61.jpg,horse
610.jpg,chicken
611.jpg,butterfly
612.jpg,cow
613.jpg,sheep
614.jpg,sheep
615.jpg,horse
616.jpg,cow
617.jpg,horse
618.jpg,chicken
619.jpg,chicken
62.jpg,cow
620.jpg,dog
621.jpg,dog
622.jpg,elephant
623.jpg,horse
624.jpg,horse
625.jpg,horse
626.jpg,butterfly
627.jpg,butterfly
628.jpg,spider
629.jpg,spider
63.jpg,cow
630.jpg,horse
631.jpg,spider
632.jpg,dog
633.jpg,butterfly
634.jpg,cow
635.jpg,squirrel
636.jpg,chicken
637.jpg,squirrel
638.jpg,butterfly
639.jpg,butterfly
64.jpg,spider
640.jpg,cat
641.jpg,chicken
642.jpg,chicken
643.jpg,chicken
644.jpg,squirrel
645.jpg,sheep
646.jpg,horse
647.jpg,dog
648.jpg,spider
649.jpg,cat
65.jpg,spider
650.jpg,chicken
651.jpg,squirrel
652.jpg,horse
653.jpg,horse
654.jpg,dog
655.jpg,cow
656.jpg,butterfly
657.jpg,sheep
658.jpg,sheep
659.jpg,horse
66.jpg,chicken
660.jpg,dog
661.jpg,cat
662.jpg,squirrel
663.jpg,spider
664.jpg,butterfly
665.jpg,cat
666.jpg,sheep
667.jpg,dog
668.jpg,spider
669.jpg,dog
67.jpg,spider
670.jpg,dog
671.jpg,chicken
672.jpg,elephant
673.jpg,spider
674.jpg,elephant
675.jpg,sheep
676.jpg,squirrel
677.jpg,cow
678.jpg,dog
679.jpg,dog
68.jpg,sheep
680.jpg,chicken
681.jpg,horse
682.jpg,cow
683.jpg,dog
684.jpg,cat
685.jpg,elephant
686.jpg,dog
687.jpg,butterfly
688.jpg,butterfly
689.jpg,butterfly
69.jpg,elephant
690.jpg,horse
691.jpg,cow
692.jpg,dog
693.jpg,sheep
694.jpg,sheep
695.jpg,cat
696.jpg,elephant
697.jpg,cat
698.jpg,dog
699.jpg,spider
7.jpg,butterfly
70.jpg,chicken
700.jpg,squirrel
701.jpg,sheep
702.jpg,dog
703.jpg,sheep
704.jpg,dog
705.jpg,chicken
706.jpg,dog
707.jpg,dog
708.jpg,elephant
709.jpg,horse
71.jpg,horse
710.jpg,squirrel
711.jpg,chicken
712.jpg,cow
713.jpg,squirrel
714.jpg,spider
715.jpg,cow
716.jpg,horse
717.jpg,butterfly
718.jpg,horse
719.jpg,horse
72.jpg,spider
720.jpg,cow
721.jpg,squirrel
722.jpg,dog
723.jpg,elephant
724.jpg,dog
725.jpg,dog
726.jpg,horse
727.jpg,spider
728.jpg,chicken
729.jpg,elephant
73.jpg,dog
730.jpg,dog
731.jpg,butterfly
732.jpg,chicken
733.jpg,chicken
734.jpg,chicken
735.jpg,dog
736.jpg,chicken
737.jpg,cow
738.jpg,spider
739.jpg,elephant
74.jpg,dog
740.jpg,horse
741.jpg,chicken
742.jpg,horse
743.jpg,spider
744.jpg,spider
745.jpg,cat
746.jpg,horse
747.jpg,butterfly
748.jpg,squirrel
749.jpg,chicken
75.jpg,cat
750.jpg,sheep
751.jpg,sheep
752.jpg,horse
753.jpg,spider
754.jpg,sheep
755.jpg,butterfly
756.jpg,spider
757.jpg,horse
758.jpg,chicken
759.jpg,horse
76.jpg,sheep
760.jpg,sheep
761.jpg,squirrel
762.jpg,cow
763.jpg,squirrel
764.jpg,elephant
765.jpg,sheep
766.jpg,squirrel
767.jpg,dog
768.jpg,butterfly
769.jpg,spider
77.jpg,chicken
770.jpg,spider
771.jpg,dog
772.jpg,dog
773.jpg,squirrel
774.jpg,butterfly
775.jpg,butterfly
776.jpg,cow
777.jpg,spider
778.jpg,spider
779.jpg,squirrel
78.jpg,cat
780.jpg,dog
781.jpg,dog
782.jpg,chicken
783.jpg,sheep
784.jpg,dog
785.jpg,dog
786.jpg,cat
787.jpg,sheep
788.jpg,dog
789.jpg,chicken
79.jpg,spider
790.jpg,cat
791.jpg,dog
792.jpg,horse
793.jpg,dog
794.jpg,dog
795.jpg,cat
796.jpg,chicken
797.jpg,dog
798.jpg,spider
799.jpg,cow
8.jpg,chicken
80.jpg,dog
800.jpg,butterfly
801.jpg,spider
802.jpg,chicken
803.jpg,squirrel
804.jpg,cow
805.jpg,cow
806.jpg,elephant
807.jpg,sheep
808.jpg,elephant
809.jpg,squirrel
81.jpg,dog
810.jpg,cat
811.jpg,squirrel
812.jpg,horse
813.jpg,sheep
814.jpg,horse
815.jpg,dog
816.jpg,dog
817.jpg,horse
818.jpg,butterfly
819.jpg,sheep
82.jpg,chicken
820.jpg,horse
821.jpg,sheep
822.jpg,horse
823.jpg,spider
824.jpg,squirrel
825.jpg,cow
826.jpg,horse
827.jpg,chicken
828.jpg,horse
829.jpg,horse
83.jpg,spider
830.jpg,sheep
831.jpg,cow
832.jpg,chicken
833.jpg,spider
834.jpg,spider
835.jpg,sheep
836.jpg,chicken
837.jpg,horse
838.jpg,squirrel
839.jpg,spider
84.jpg,squirrel
840.jpg,sheep
841.jpg,chicken
842.jpg,cow
843.jpg,dog
844.jpg,elephant
845.jpg,squirrel
846.jpg,sheep
847.jpg,butterfly
848.jpg,spider
849.jpg,butterfly
85.jpg,horse
850.jpg,horse
851.jpg,horse
852.jpg,horse
853.jpg,horse
854.jpg,horse
855.jpg,dog
856.jpg,cat
857.jpg,squirrel
858.jpg,squirrel
859.jpg,elephant
86.jpg,dog
860.jpg,cat
861.jpg,horse
862.jpg,cat
863.jpg,cow
864.jpg,dog
865.jpg,dog
866.jpg,chicken
867.jpg,dog
868.jpg,butterfly
869.jpg,sheep
87.jpg,cow
870.jpg,cat
871.jpg,butterfly
872.jpg,spider
873.jpg,chicken
874.jpg,squirrel
875.jpg,squirrel
876.jpg,spider
877.jpg,spider
878.jpg,cow
879.jpg,sheep
88.jpg,spider
880.jpg,dog
881.jpg,dog
882.jpg,spider
883.jpg,sheep
884.jpg,spider
885.jpg,chicken
886.jpg,sheep
887.jpg,sheep
888.jpg,chicken
889.jpg,elephant
89.jpg,sheep
890.jpg,butterfly
891.jpg,chicken
892.jpg,squirrel
893.jpg,horse
894.jpg,butterfly
895.jpg,dog
896.jpg,squirrel
897.jpg,horse
898.jpg,chicken
899.jpg,spider
9.jpg,spider
90.jpg,dog
900.jpg,cow
901.jpg,horse
902.jpg,spider
903.jpg,spider
904.jpg,dog
905.jpg,spider
906.jpg,dog
907.jpg,dog
908.jpg,dog
909.jpg,chicken
91.jpg,butterfly
910.jpg,spider
911.jpg,chicken
912.jpg,sheep
913.jpg,dog
914.jpg,spider
915.jpg,spider
916.jpg,cow
917.jpg,chicken
918.jpg,chicken
919.jpg,dog
92.jpg,butterfly
920.jpg,spider
921.jpg,spider
922.jpg,horse
923.jpg,elephant
924.jpg,spider
925.jpg,dog
926.jpg,spider
927.jpg,cow
928.jpg,chicken
929.jpg,butterfly
93.jpg,chicken
930.jpg,dog
931.jpg,spider
932.jpg,dog
933.jpg,cat
934.jpg,cat
935.jpg,cow
936.jpg,cow
937.jpg,dog
938.jpg,spider
939.jpg,cow
94.jpg,cat
940.jpg,cat
941.jpg,horse
942.jpg,squirrel
943.jpg,butterfly
944.jpg,chicken
945.jpg,cat
946.jpg,cow
947.jpg,spider
948.jpg,squirrel
949.jpg,elephant
95.jpg,spider
950.jpg,chicken
951.jpg,squirrel
952.jpg,chicken
953.jpg,dog
954.jpg,squirrel
955.jpg,elephant
956.jpg,horse
957.jpg,sheep
958.jpg,cat
959.jpg,dog
96.jpg,squirrel
960.jpg,chicken
961.jpg,dog
962.jpg,dog
963.jpg,chicken
964.jpg,butterfly
965.jpg,squirrel
966.jpg,dog
967.jpg,dog
968.jpg,butterfly
969.jpg,sheep
97.jpg,chicken
970.jpg,butterfly
971.jpg,chicken
972.jpg,butterfly
973.jpg,spider
974.jpg,sheep
975.jpg,cow
976.jpg,cow
977.jpg,cat
978.jpg,spider
979.jpg,squirrel
98.jpg,spider
980.jpg,spider
981.jpg,spider
982.jpg,chicken
983.jpg,horse
984.jpg,sheep
985.jpg,cat
986.jpg,spider
987.jpg,sheep
988.jpg,chicken
989.jpg,horse
99.jpg,horse
990.jpg,horse
991.jpg,butterfly
992.jpg,dog
993.jpg,horse
994.jpg,butterfly
995.jpg,spider
996.jpg,cow
997.jpg,chicken
998.jpg,sheep
999.jpg,chicken
