id,class
377.jpg,butterfly
378.jpg,cat
379.jpg,horse
38.jpg,sheep
380.jpg,horse
381.jpg,chicken
382.jpg,cat
383.jpg,sheep
384.jpg,spider
385.jpg,dog
386.jpg,sheep
387.jpg,chicken
388.jpg,dog
389.jpg,sheep
39.jpg,spider
390.jpg,spider
391.jpg,butterfly
392.jpg,squirrel
393.jpg,elephant
394.jpg,spider
395.jpg,cat
396.jpg,dog
397.jpg,spider
398.jpg,butterfly
399.jpg,dog
4.jpg,cow
40.jpg,squirrel
400.jpg,sheep
401.jpg,elephant
402.jpg,butterfly
403.jpg,chicken
404.jpg,sheep
405.jpg,butterfly
406.jpg,chicken
407.jpg,chicken
408.jpg,butterfly
409.jpg,dog
41.jpg,elephant
410.jpg,sheep
411.jpg,butterfly
412.jpg,spider
413.jpg,cat
414.jpg,elephant
415.jpg,chicken
416.jpg,dog
417.jpg,squirrel
418.jpg,butterfly
419.jpg,cat
42.jpg,spider
420.jpg,cow
421.jpg,butterfly
422.jpg,butterfly
423.jpg,dog
424.jpg,cow
425.jpg,chicken
426.jpg,spider
427.jpg,spider
428.jpg,horse
429.jpg,spider
43.jpg,sheep
430.jpg,butterfly
431.jpg,chicken
432.jpg,sheep
433.jpg,cat
434.jpg,horse
435.jpg,elephant
436.jpg,chicken
437.jpg,chicken
438.jpg,dog
439.jpg,cat
44.jpg,butterfly
440.jpg,spider
441.jpg,dog
442.jpg,spider
443.jpg,sheep
444.jpg,spider
445.jpg,elephant
446.jpg,chicken
447.jpg,cat
448.jpg,horse
449.jpg,spider
45.jpg,cat
450.jpg,sheep
451.jpg,spider
452.jpg,chicken
453.jpg,dog
454.jpg,horse
455.jpg,dog
456.jpg,cat
457.jpg,chicken
458.jpg,cow
459.jpg,squirrel
46.jpg,sheep
460.jpg,dog
461.jpg,spider
462.jpg,chicken
463.jpg,horse
464.jpg,elephant
465.jpg,squirrel
466.jpg,sheep
467.jpg,cow
468.jpg,spider
469.jpg,spider
47.jpg,elephant
470.jpg,butterfly
471.jpg,squirrel
472.jpg,chicken
473.jpg,chicken
474.jpg,dog
475.jpg,butterfly
476.jpg,chicken
477.jpg,cow
478.jpg,dog
479.jpg,cat
48.jpg,butterfly
480.jpg,dog
481.jpg,spider
482.jpg,elephant
483.jpg,cow
484.jpg,spider
485.jpg,butterfly
486.jpg,chicken
487.jpg,squirrel
488.jpg,chicken
489.jpg,dog
49.jpg,horse
490.jpg,butterfly
491.jpg,dog
492.jpg,dog
493.jpg,chicken
494.jpg,cat
495.jpg,cow
496.jpg,butterfly
497.jpg,elephant
498.jpg,chicken
499.jpg,butterfly
5.jpg,chicken
50.jpg,cow
500.jpg,cat
501.jpg,dog
502.jpg,squirrel
503.jpg,horse
504.jpg,sheep
505.jpg,chicken
506.jpg,cat
507.jpg,cow
508.jpg,elephant
509.jpg,chicken
51.jpg,chicken
510.jpg,chicken
511.jpg,butterfly
512.jpg,horse
513.jpg,spider
514.jpg,squirrel
515.jpg,dog
516.jpg,cat
517.jpg,horse
518.jpg,spider
519.jpg,dog
52.jpg,butterfly
520.jpg,cow
521.jpg,cow
522.jpg,chicken
523.jpg,sheep
524.jpg,butterfly
525.jpg,cow
526.jpg,sheep
527.jpg,cat
528.jpg,chicken
529.jpg,sheep
53.jpg,squirrel
530.jpg,elephant
531.jpg,cow
532.jpg,sheep
533.jpg,dog
534.jpg,cow
535.jpg,chicken
536.jpg,chicken
537.jpg,spider
538.jpg,horse
539.jpg,sheep
54.jpg,sheep
540.jpg,dog
541.jpg,chicken
542.jpg,squirrel
543.jpg,horse
544.jpg,spider
545.jpg,sheep
546.jpg,horse
547.jpg,chicken
548.jpg,spider
549.jpg,cow
55.jpg,butterfly
550.jpg,horse
551.jpg,cat
552.jpg,dog
553.jpg,elephant
554.jpg,horse
555.jpg,butterfly
556.jpg,chicken
557.jpg,butterfly
558.jpg,dog
559.jpg,spider
56.jpg,cow
560.jpg,horse
561.jpg,butterfly
562.jpg,dog
563.jpg,butterfly
564.jpg,horse
565.jpg,cow
566.jpg,horse
567.jpg,sheep
568.jpg,chicken
569.jpg,horse
57.jpg,chicken
570.jpg,chicken
571.jpg,spider
572.jpg,spider
573.jpg,horse
574.jpg,spider
575.jpg,squirrel
576.jpg,elephant
577.jpg,horse
578.jpg,spider
579.jpg,cat
58.jpg,butterfly
580.jpg,elephant
581.jpg,butterfly
582.jpg,sheep
583.jpg,horse
584.jpg,horse
585.jpg,dog
586.jpg,sheep
587.jpg,spider
588.jpg,chicken
589.jpg,dog
59.jpg,cat
590.jpg,dog
591.jpg,cat
592.jpg,spider
593.jpg,cow
594.jpg,dog
595.jpg,butterfly
596.jpg,horse
597.jpg,horse
598.jpg,chicken
599.jpg,cat
6.jpg,sheep
60.jpg,spider
600.jpg,squirrel
601.jpg,cow
602.jpg,cow
603.jpg,spider
604.jpg,elephant
605.jpg,cat
606.jpg,squirrel
607.jpg,spider
608.jpg,chicken
609.jpg,squirrel
61.jpg,horse
610.jpg,cow
611.jpg,spider
612.jpg,sheep
613.jpg,sheep
614.jpg,dog
615.jpg,horse
616.jpg,dog
617.jpg,spider
618.jpg,elephant
619.jpg,cow
62.jpg,horse
620.jpg,spider
621.jpg,dog
622.jpg,elephant
623.jpg,cow
624.jpg,spider
625.jpg,horse
626.jpg,butterfly
627.jpg,chicken
628.jpg,butterfly
629.jpg,spider
63.jpg,cow
630.jpg,horse
631.jpg,spider
632.jpg,dog
633.jpg,cat
634.jpg,sheep
635.jpg,chicken
636.jpg,chicken
637.jpg,chicken
638.jpg,butterfly
639.jpg,chicken
64.jpg,spider
640.jpg,cat
641.jpg,chicken
642.jpg,chicken
643.jpg,chicken
644.jpg,cat
645.jpg,sheep
646.jpg,chicken
647.jpg,dog
648.jpg,cat
649.jpg,spider
65.jpg,spider
650.jpg,chicken
651.jpg,chicken
652.jpg,cow
653.jpg,butterfly
654.jpg,dog
655.jpg,elephant
656.jpg,butterfly
657.jpg,dog
658.jpg,horse
659.jpg,horse
66.jpg,chicken
660.jpg,elephant
661.jpg,dog
662.jpg,cat
663.jpg,spider
664.jpg,spider
665.jpg,dog
666.jpg,sheep
667.jpg,chicken
668.jpg,spider
669.jpg,dog
67.jpg,chicken
670.jpg,cat
671.jpg,chicken
672.jpg,horse
673.jpg,spider
674.jpg,horse
675.jpg,sheep
676.jpg,squirrel
677.jpg,horse
678.jpg,dog
679.jpg,horse
68.jpg,sheep
680.jpg,chicken
681.jpg,horse
682.jpg,sheep
683.jpg,dog
684.jpg,dog
685.jpg,elephant
686.jpg,sheep
687.jpg,spider
688.jpg,butterfly
689.jpg,squirrel
69.jpg,elephant
690.jpg,cow
691.jpg,cow
692.jpg,cat
693.jpg,sheep
694.jpg,dog
695.jpg,spider
696.jpg,sheep
697.jpg,dog
698.jpg,dog
699.jpg,spider
7.jpg,spider
70.jpg,chicken
700.jpg,cat
701.jpg,chicken
702.jpg,dog
703.jpg,sheep
704.jpg,dog
705.jpg,chicken
706.jpg,cat
707.jpg,dog
708.jpg,elephant
709.jpg,spider
71.jpg,cow
710.jpg,chicken
711.jpg,chicken
712.jpg,dog
713.jpg,cat
714.jpg,cat
715.jpg,horse
716.jpg,horse
717.jpg,butterfly
718.jpg,horse
719.jpg,butterfly
72.jpg,spider
720.jpg,horse
721.jpg,cat
722.jpg,cat
723.jpg,elephant
724.jpg,dog
725.jpg,squirrel
726.jpg,horse
727.jpg,spider
728.jpg,chicken
729.jpg,chicken
73.jpg,cat
730.jpg,dog
731.jpg,butterfly
732.jpg,chicken
733.jpg,spider
734.jpg,chicken
735.jpg,dog
736.jpg,sheep
737.jpg,chicken
738.jpg,spider
739.jpg,elephant
74.jpg,cat
740.jpg,horse
741.jpg,butterfly
742.jpg,dog
743.jpg,cow
744.jpg,spider
745.jpg,dog
746.jpg,horse
747.jpg,butterfly
748.jpg,cat
749.jpg,dog
75.jpg,dog
750.jpg,sheep
751.jpg,cow
752.jpg,horse
753.jpg,spider
754.jpg,sheep
755.jpg,butterfly
756.jpg,cat
757.jpg,dog
758.jpg,chicken
759.jpg,horse
76.jpg,elephant
760.jpg,chicken
761.jpg,squirrel
762.jpg,elephant
763.jpg,squirrel
764.jpg,elephant
765.jpg,squirrel
766.jpg,squirrel
767.jpg,sheep
768.jpg,cat
769.jpg,chicken
77.jpg,chicken
770.jpg,spider
771.jpg,dog
772.jpg,dog
773.jpg,squirrel
774.jpg,butterfly
775.jpg,butterfly
776.jpg,cow
777.jpg,spider
778.jpg,chicken
779.jpg,dog
78.jpg,chicken
780.jpg,dog
781.jpg,dog
782.jpg,chicken
783.jpg,sheep
784.jpg,chicken
785.jpg,dog
786.jpg,dog
787.jpg,dog
788.jpg,dog
789.jpg,chicken
79.jpg,spider
790.jpg,cat
791.jpg,dog
792.jpg,spider
793.jpg,dog
794.jpg,elephant
795.jpg,cat
796.jpg,chicken
797.jpg,dog
798.jpg,spider
799.jpg,horse
8.jpg,chicken
80.jpg,dog
800.jpg,butterfly
801.jpg,spider
802.jpg,chicken
803.jpg,squirrel
804.jpg,sheep
805.jpg,spider
806.jpg,elephant
807.jpg,elephant
808.jpg,elephant
809.jpg,dog
81.jpg,sheep
810.jpg,cat
811.jpg,squirrel
812.jpg,horse
813.jpg,cow
814.jpg,horse
815.jpg,dog
816.jpg,dog
817.jpg,dog
818.jpg,dog
819.jpg,chicken
82.jpg,chicken
820.jpg,cow
821.jpg,sheep
822.jpg,cow
823.jpg,spider
824.jpg,spider
825.jpg,horse
826.jpg,cow
827.jpg,chicken
828.jpg,horse
829.jpg,elephant
83.jpg,spider
830.jpg,sheep
831.jpg,chicken
832.jpg,chicken
833.jpg,spider
834.jpg,spider
835.jpg,sheep
836.jpg,chicken
837.jpg,horse
838.jpg,squirrel
839.jpg,spider
84.jpg,squirrel
840.jpg,spider
841.jpg,chicken
842.jpg,cow
843.jpg,dog
844.jpg,chicken
845.jpg,spider
846.jpg,sheep
847.jpg,cat
848.jpg,dog
849.jpg,butterfly
85.jpg,dog
850.jpg,horse
851.jpg,sheep
852.jpg,horse
853.jpg,dog
854.jpg,horse
855.jpg,cat
856.jpg,dog
857.jpg,squirrel
858.jpg,squirrel
859.jpg,elephant
86.jpg,dog
860.jpg,cat
861.jpg,horse
862.jpg,squirrel
863.jpg,cow
864.jpg,cat
865.jpg,dog
866.jpg,chicken
867.jpg,dog
868.jpg,butterfly
869.jpg,horse
87.jpg,cow
870.jpg,cat
871.jpg,spider
872.jpg,spider
873.jpg,squirrel
874.jpg,chicken
875.jpg,butterfly
876.jpg,chicken
877.jpg,cat
878.jpg,cow
879.jpg,dog
88.jpg,elephant
880.jpg,dog
881.jpg,cat
882.jpg,spider
883.jpg,chicken
884.jpg,spider
885.jpg,chicken
886.jpg,sheep
887.jpg,cow
888.jpg,chicken
889.jpg,elephant
89.jpg,dog
890.jpg,butterfly
891.jpg,chicken
892.jpg,chicken
893.jpg,horse
894.jpg,butterfly
895.jpg,cat
896.jpg,squirrel
897.jpg,cow
898.jpg,chicken
899.jpg,spider
9.jpg,butterfly
90.jpg,dog
900.jpg,dog
901.jpg,chicken
902.jpg,spider
903.jpg,spider
904.jpg,dog
905.jpg,spider
906.jpg,cow
907.jpg,sheep
908.jpg,dog
909.jpg,chicken
91.jpg,butterfly
910.jpg,spider
911.jpg,horse
912.jpg,sheep
913.jpg,cow
914.jpg,spider
915.jpg,butterfly
916.jpg,butterfly
917.jpg,chicken
918.jpg,sheep
919.jpg,dog
92.jpg,spider
920.jpg,spider
921.jpg,dog
922.jpg,dog
923.jpg,elephant
924.jpg,spider
925.jpg,dog
926.jpg,chicken
927.jpg,dog
928.jpg,chicken
929.jpg,spider
93.jpg,chicken
930.jpg,dog
931.jpg,spider
932.jpg,dog
933.jpg,cat
934.jpg,cat
935.jpg,cow
936.jpg,dog
937.jpg,dog
938.jpg,spider
939.jpg,cow
94.jpg,cat
940.jpg,cat
941.jpg,sheep
942.jpg,cat
943.jpg,butterfly
944.jpg,dog
945.jpg,spider
946.jpg,cow
947.jpg,spider
948.jpg,chicken
949.jpg,elephant
95.jpg,spider
950.jpg,butterfly
951.jpg,squirrel
952.jpg,chicken
953.jpg,dog
954.jpg,squirrel
955.jpg,elephant
956.jpg,horse
957.jpg,sheep
958.jpg,cat
959.jpg,cat
96.jpg,spider
960.jpg,chicken
961.jpg,butterfly
962.jpg,dog
963.jpg,chicken
964.jpg,butterfly
965.jpg,squirrel
966.jpg,dog
967.jpg,dog
968.jpg,butterfly
969.jpg,elephant
97.jpg,chicken
970.jpg,butterfly
971.jpg,chicken
972.jpg,chicken
973.jpg,spider
974.jpg,dog
975.jpg,spider
976.jpg,elephant
977.jpg,chicken
978.jpg,spider
979.jpg,butterfly
98.jpg,spider
980.jpg,spider
981.jpg,cat
982.jpg,chicken
983.jpg,chicken
984.jpg,elephant
985.jpg,cat
986.jpg,spider
987.jpg,sheep
988.jpg,chicken
989.jpg,horse
99.jpg,horse
990.jpg,chicken
991.jpg,butterfly
992.jpg,dog
993.jpg,dog
994.jpg,butterfly
995.jpg,spider
996.jpg,cow
997.jpg,chicken
998.jpg,sheep
999.jpg,chicken
